actual,predicted,error,abs_error,is_over,is_under
5.0,5.373650793650792,0.3736507936507918,0.3736507936507918,True,False
2.0,4.0767857142857125,2.0767857142857125,2.0767857142857125,True,False
5.0,5.6692341269841275,0.6692341269841275,0.6692341269841275,True,False
6.0,6.020099206349206,0.020099206349206256,0.020099206349206256,True,False
8.0,6.1220396825396834,-1.8779603174603166,1.8779603174603166,False,True
4.0,4.240980158730158,0.24098015873015832,0.24098015873015832,True,False
3.0,5.298945887445887,2.2989458874458872,2.2989458874458872,True,False
12.0,4.962003246753246,-7.037996753246754,7.037996753246754,False,True
4.0,6.247817460317461,2.247817460317461,2.247817460317461,True,False
8.0,6.535095238095237,-1.464904761904763,1.464904761904763,False,True
4.0,4.381833333333333,0.3818333333333328,0.3818333333333328,True,False
3.0,4.340503968253969,1.3405039682539686,1.3405039682539686,True,False
3.0,4.597753968253967,1.5977539682539668,1.5977539682539668,True,False
7.0,6.156082251082252,-0.8439177489177476,0.8439177489177476,False,True
2.0,3.571876262626262,1.5718762626262621,1.5718762626262621,True,False
3.0,2.60552380952381,-0.39447619047619,0.39447619047619,False,True
4.0,3.8491028138528134,-0.1508971861471866,0.1508971861471866,False,True
5.0,4.618829365079366,-0.3811706349206343,0.3811706349206343,False,True
7.0,4.511757936507936,-2.4882420634920637,2.4882420634920637,False,True
5.0,3.4629047619047615,-1.5370952380952385,1.5370952380952385,False,True
7.0,3.4651520146520145,-3.5348479853479855,3.5348479853479855,False,True
5.0,5.764499639249639,0.7644996392496388,0.7644996392496388,True,False
5.0,4.438154761904762,-0.5618452380952377,0.5618452380952377,False,True
5.0,3.468615079365079,-1.5313849206349208,1.5313849206349208,False,True
3.0,6.670369047619048,3.6703690476190483,3.6703690476190483,True,False
6.0,5.6993690476190455,-0.3006309523809545,0.3006309523809545,False,True
4.0,4.903935786435786,0.9039357864357864,0.9039357864357864,True,False
5.0,7.5134404761904765,2.5134404761904765,2.5134404761904765,True,False
4.0,1.7443650793650791,-2.255634920634921,2.255634920634921,False,True
5.0,4.68579761904762,-0.31420238095237973,0.31420238095237973,False,True
3.0,5.144325757575757,2.144325757575757,2.144325757575757,True,False
5.0,3.9574920634920634,-1.0425079365079366,1.0425079365079366,False,True
3.0,4.421916666666666,1.4219166666666663,1.4219166666666663,True,False
4.0,5.724194805194806,1.7241948051948057,1.7241948051948057,True,False
9.0,5.6480436507936504,-3.3519563492063496,3.3519563492063496,False,True
11.0,5.313373376623376,-5.686626623376624,5.686626623376624,False,True
0.0,5.910646825396827,5.910646825396827,5.910646825396827,True,False
7.0,5.448804473304472,-1.551195526695528,1.551195526695528,False,True
9.0,6.282678571428573,-2.7173214285714273,2.7173214285714273,False,True
3.0,5.963698412698412,2.9636984126984123,2.9636984126984123,True,False
3.0,5.452887085137084,2.4528870851370836,2.4528870851370836,True,False
10.0,5.358694444444444,-4.641305555555556,4.641305555555556,False,True
1.0,2.17626479076479,1.1762647907647898,1.1762647907647898,True,False
5.0,5.675662698412699,0.6756626984126992,0.6756626984126992,True,False
9.0,9.19750324675325,0.19750324675325004,0.19750324675325004,True,False
4.0,5.828654761904762,1.8286547619047617,1.8286547619047617,True,False
7.0,6.884848484848485,-0.11515151515151523,0.11515151515151523,False,True
2.0,5.176087301587299,3.176087301587299,3.176087301587299,True,False
4.0,5.932289682539681,1.9322896825396807,1.9322896825396807,True,False
9.0,6.682816017316019,-2.3171839826839813,2.3171839826839813,False,True
8.0,6.286731601731601,-1.713268398268399,1.713268398268399,False,True
4.0,5.203301587301588,1.2033015873015884,1.2033015873015884,True,False
4.0,4.458047619047618,0.45804761904761815,0.45804761904761815,True,False
4.0,6.116999999999999,2.116999999999999,2.116999999999999,True,False
8.0,4.779051587301587,-3.220948412698413,3.220948412698413,False,True
5.0,5.395285714285713,0.3952857142857127,0.3952857142857127,True,False
7.0,4.449592352092353,-2.5504076479076474,2.5504076479076474,False,True
3.0,4.139730158730158,1.139730158730158,1.139730158730158,True,False
4.0,4.94781746031746,0.9478174603174603,0.9478174603174603,True,False
3.0,3.420047619047619,0.4200476190476188,0.4200476190476188,True,False
7.0,4.848194444444445,-2.151805555555555,2.151805555555555,False,True
2.0,4.467380952380952,2.4673809523809522,2.4673809523809522,True,False
5.0,4.533849206349206,-0.4661507936507938,0.4661507936507938,False,True
8.0,5.330689754689755,-2.6693102453102453,2.6693102453102453,False,True
7.0,5.112984126984128,-1.887015873015872,1.887015873015872,False,True
8.0,5.302165223665225,-2.6978347763347754,2.6978347763347754,False,True
1.0,2.617987373737374,1.6179873737373738,1.6179873737373738,True,False
5.0,5.188940476190476,0.18894047619047605,0.18894047619047605,True,False
5.0,5.691158730158731,0.6911587301587314,0.6911587301587314,True,False
1.0,2.466092352092353,1.4660923520923528,1.4660923520923528,True,False
6.0,5.16798015873016,-0.8320198412698403,0.8320198412698403,False,True
6.0,6.100680375180375,0.10068037518037531,0.10068037518037531,True,False
4.0,3.7107222222222216,-0.2892777777777784,0.2892777777777784,False,True
5.0,5.3215119047619055,0.3215119047619055,0.3215119047619055,True,False
6.0,5.886992063492065,-0.11300793650793484,0.11300793650793484,False,True
8.0,5.660416666666668,-2.339583333333332,2.339583333333332,False,True
1.0,3.096166666666667,2.096166666666667,2.096166666666667,True,False
16.0,10.867748501498504,-5.132251498501496,5.132251498501496,False,True
10.0,5.530797619047619,-4.469202380952381,4.469202380952381,False,True
7.0,5.180765873015872,-1.819234126984128,1.819234126984128,False,True
6.0,4.664761904761904,-1.335238095238096,1.335238095238096,False,True
6.0,5.391801587301587,-0.608198412698413,0.608198412698413,False,True
5.0,4.671281024531024,-0.3287189754689761,0.3287189754689761,False,True
5.0,6.210874458874457,1.210874458874457,1.210874458874457,True,False
4.0,5.2146006493506505,1.2146006493506505,1.2146006493506505,True,False
4.0,5.245551587301588,1.2455515873015877,1.2455515873015877,True,False
10.0,5.805027777777777,-4.194972222222223,4.194972222222223,False,True
6.0,4.678138888888889,-1.3218611111111107,1.3218611111111107,False,True
5.0,5.050281746031747,0.05028174603174662,0.05028174603174662,True,False
6.0,5.64483189033189,-0.3551681096681101,0.3551681096681101,False,True
5.0,7.18561471861472,2.18561471861472,2.18561471861472,True,False
2.0,3.2148888888888894,1.2148888888888894,1.2148888888888894,True,False
5.0,4.280619047619048,-0.719380952380952,0.719380952380952,False,True
8.0,4.9153174603174605,-3.0846825396825395,3.0846825396825395,False,True
5.0,4.284992063492062,-0.7150079365079378,0.7150079365079378,False,True
10.0,5.879948412698412,-4.120051587301588,4.120051587301588,False,True
6.0,5.929955266955266,-0.07004473304473358,0.07004473304473358,False,True
7.0,5.03217857142857,-1.9678214285714297,1.9678214285714297,False,True
3.0,4.865688672438673,1.8656886724386732,1.8656886724386732,True,False
7.0,5.487817099567101,-1.512182900432899,1.512182900432899,False,True
5.0,4.094801948051948,-0.9051980519480516,0.9051980519480516,False,True
6.0,4.005178571428572,-1.994821428571428,1.994821428571428,False,True
0.0,2.5883015873015878,2.5883015873015878,2.5883015873015878,True,False
7.0,5.095682539682541,-1.9043174603174586,1.9043174603174586,False,True
6.0,7.19141666666667,1.1914166666666697,1.1914166666666697,True,False
3.0,5.5445238095238105,2.5445238095238105,2.5445238095238105,True,False
8.0,6.95234126984127,-1.0476587301587301,1.0476587301587301,False,True
0.0,3.135055555555555,3.135055555555555,3.135055555555555,True,False
16.0,7.104381257631258,-8.895618742368743,8.895618742368743,False,True
4.0,5.376369047619047,1.3763690476190469,1.3763690476190469,True,False
5.0,5.2904325396825405,0.29043253968254046,0.29043253968254046,True,False
4.0,6.234154761904762,2.2341547619047617,2.2341547619047617,True,False
5.0,5.612738095238097,0.6127380952380967,0.6127380952380967,True,False
1.0,5.52694733044733,4.52694733044733,4.52694733044733,True,False
1.0,4.722598845598846,3.7225988455988457,3.7225988455988457,True,False
4.0,5.409408730158731,1.4094087301587308,1.4094087301587308,True,False
6.0,5.062071789321789,-0.9379282106782112,0.9379282106782112,False,True
4.0,6.20129761904762,2.2012976190476197,2.2012976190476197,True,False
8.0,5.225301587301586,-2.774698412698414,2.774698412698414,False,True
7.0,5.732261904761906,-1.2677380952380943,1.2677380952380943,False,True
8.0,5.934789682539682,-2.065210317460318,2.065210317460318,False,True
0.0,2.32538492063492,2.32538492063492,2.32538492063492,True,False
4.0,4.7207936507936505,0.7207936507936505,0.7207936507936505,True,False
5.0,5.026096320346319,0.026096320346319146,0.026096320346319146,True,False
5.0,4.858571428571429,-0.14142857142857057,0.14142857142857057,False,True
4.0,3.156297619047619,-0.8437023809523811,0.8437023809523811,False,True
2.0,5.21315873015873,3.21315873015873,3.21315873015873,True,False
3.0,4.319108225108224,1.3191082251082236,1.3191082251082236,True,False
6.0,4.6820039682539685,-1.3179960317460315,1.3179960317460315,False,True
8.0,5.794119047619049,-2.2058809523809506,2.2058809523809506,False,True
5.0,5.154678571428571,0.15467857142857078,0.15467857142857078,True,False
2.0,5.745976190476191,3.745976190476191,3.745976190476191,True,False
5.0,4.507305555555556,-0.4926944444444441,0.4926944444444441,False,True
4.0,4.111988095238095,0.11198809523809494,0.11198809523809494,True,False
5.0,5.222896825396824,0.2228968253968242,0.2228968253968242,True,False
4.0,4.017936868686871,0.01793686868687061,0.01793686868687061,True,False
7.0,5.805968253968256,-1.1940317460317438,1.1940317460317438,False,True
3.0,3.3677222222222216,0.3677222222222216,0.3677222222222216,True,False
6.0,5.060460317460317,-0.9395396825396833,0.9395396825396833,False,True
5.0,5.329940476190476,0.32994047619047606,0.32994047619047606,True,False
8.0,3.914003968253969,-4.085996031746031,4.085996031746031,False,True
16.0,10.469426406926408,-5.530573593073592,5.530573593073592,False,True
4.0,4.168246031746033,0.16824603174603325,0.16824603174603325,True,False
4.0,5.9873383838383845,1.9873383838383845,1.9873383838383845,True,False
3.0,5.2850238095238105,2.2850238095238105,2.2850238095238105,True,False
4.0,5.252242784992785,1.2522427849927853,1.2522427849927853,True,False
3.0,4.559416305916306,1.5594163059163062,1.5594163059163062,True,False
5.0,5.981178571428571,0.981178571428571,0.981178571428571,True,False
1.0,3.7993722943722936,2.7993722943722936,2.7993722943722936,True,False
5.0,3.537095238095239,-1.462904761904761,1.462904761904761,False,True
7.0,5.587269480519483,-1.412730519480517,1.412730519480517,False,True
8.0,5.886273809523811,-2.1137261904761893,2.1137261904761893,False,True
5.0,6.3260018037518035,1.3260018037518035,1.3260018037518035,True,False
5.0,3.500361111111111,-1.4996388888888892,1.4996388888888892,False,True
4.0,4.402681013431014,0.4026810134310139,0.4026810134310139,True,False
0.0,5.241972222222222,5.241972222222222,5.241972222222222,True,False
8.0,4.412897186147187,-3.5871028138528134,3.5871028138528134,False,True
0.0,2.2608650793650793,2.2608650793650793,2.2608650793650793,True,False
1.0,1.519948412698413,0.5199484126984131,0.5199484126984131,True,False
2.0,5.135468253968253,3.135468253968253,3.135468253968253,True,False
6.0,6.075289682539683,0.07528968253968316,0.07528968253968316,True,False
7.0,5.280685064935065,-1.7193149350649346,1.7193149350649346,False,True
8.0,6.059448773448773,-1.9405512265512268,1.9405512265512268,False,True
10.0,5.310516594516596,-4.689483405483404,4.689483405483404,False,True
1.0,5.224499999999999,4.224499999999999,4.224499999999999,True,False
6.0,5.577234126984125,-0.42276587301587476,0.42276587301587476,False,True
7.0,5.3136626984127,-1.6863373015873,1.6863373015873,False,True
6.0,4.791884920634921,-1.2081150793650792,1.2081150793650792,False,True
4.0,3.6176746031746028,-0.38232539682539723,0.38232539682539723,False,True
8.0,5.976250000000001,-2.023749999999999,2.023749999999999,False,True
2.0,5.3536071428571415,3.3536071428571415,3.3536071428571415,True,False
3.0,5.3771031746031746,2.3771031746031746,2.3771031746031746,True,False
5.0,6.516682539682542,1.5166825396825416,1.5166825396825416,True,False
3.0,5.763207431457432,2.763207431457432,2.763207431457432,True,False
5.0,3.4530396825396816,-1.5469603174603184,1.5469603174603184,False,True
4.0,5.650146464646465,1.6501464646464648,1.6501464646464648,True,False
3.0,4.396035714285714,1.3960357142857136,1.3960357142857136,True,False
2.0,5.627269258519257,3.6272692585192567,3.6272692585192567,True,False
8.0,5.773523809523811,-2.2264761904761894,2.2264761904761894,False,True
4.0,3.2493665223665222,-0.7506334776334778,0.7506334776334778,False,True
10.0,6.128666666666666,-3.871333333333334,3.871333333333334,False,True
5.0,6.234821428571427,1.2348214285714274,1.2348214285714274,True,False
2.0,3.6189166666666663,1.6189166666666663,1.6189166666666663,True,False
6.0,4.947579365079364,-1.0524206349206358,1.0524206349206358,False,True
0.0,7.1948239538239545,7.1948239538239545,7.1948239538239545,True,False
6.0,5.53955844155844,-0.46044155844156,0.46044155844156,False,True
6.0,5.52073901098901,-0.47926098901098957,0.47926098901098957,False,True
4.0,3.4099761904761903,-0.5900238095238097,0.5900238095238097,False,True
0.0,2.7885992063492058,2.7885992063492058,2.7885992063492058,True,False
1.0,3.3116901154401153,2.3116901154401153,2.3116901154401153,True,False
16.0,5.037257936507936,-10.962742063492064,10.962742063492064,False,True
5.0,5.467928571428572,0.4679285714285717,0.4679285714285717,True,False
6.0,5.0594246031746035,-0.9405753968253965,0.9405753968253965,False,True
7.0,3.858138888888888,-3.141861111111112,3.141861111111112,False,True
4.0,4.700325396825398,0.7003253968253977,0.7003253968253977,True,False
0.0,3.7202763347763357,3.7202763347763357,3.7202763347763357,True,False
3.0,4.953511904761905,1.9535119047619052,1.9535119047619052,True,False
5.0,4.117940476190476,-0.8820595238095237,0.8820595238095237,False,True
5.0,8.164380952380954,3.164380952380954,3.164380952380954,True,False
5.0,6.685202380952383,1.6852023809523828,1.6852023809523828,True,False
7.0,3.3539126984126977,-3.6460873015873023,3.6460873015873023,False,True
6.0,4.239207431457432,-1.760792568542568,1.760792568542568,False,True
6.0,3.6359047619047624,-2.3640952380952376,2.3640952380952376,False,True
10.0,6.919706349206347,-3.080293650793653,3.080293650793653,False,True
6.0,4.896928571428572,-1.103071428571428,1.103071428571428,False,True
1.0,3.3706468253968245,2.3706468253968245,2.3706468253968245,True,False
5.0,4.542059523809524,-0.4579404761904762,0.4579404761904762,False,True
1.0,2.5763452380952376,1.5763452380952376,1.5763452380952376,True,False
6.0,5.942615079365079,-0.057384920634921066,0.057384920634921066,False,True
8.0,5.2822716450216465,-2.7177283549783535,2.7177283549783535,False,True
6.0,5.393670995670996,-0.6063290043290044,0.6063290043290044,False,True
1.0,4.273249999999999,3.273249999999999,3.273249999999999,True,False
0.0,5.100190476190476,5.100190476190476,5.100190476190476,True,False
8.0,5.9905396825396835,-2.0094603174603165,2.0094603174603165,False,True
2.0,4.915809163059163,2.915809163059163,2.915809163059163,True,False
3.0,5.706329365079367,2.706329365079367,2.706329365079367,True,False
7.0,6.329142857142859,-0.670857142857141,0.670857142857141,False,True
4.0,5.756166666666668,1.756166666666668,1.756166666666668,True,False
1.0,6.053972222222223,5.053972222222223,5.053972222222223,True,False
4.0,5.845313492063492,1.8453134920634922,1.8453134920634922,True,False
5.0,5.693519841269843,0.6935198412698433,0.6935198412698433,True,False
5.0,4.145144660894662,-0.8548553391053382,0.8548553391053382,False,True
5.0,3.334190476190476,-1.665809523809524,1.665809523809524,False,True
0.0,1.8797615440115438,1.8797615440115438,1.8797615440115438,True,False
3.0,4.4991587301587295,1.4991587301587295,1.4991587301587295,True,False
16.0,7.9510634920634935,-8.048936507936507,8.048936507936507,False,True
4.0,5.6599126984126995,1.6599126984126995,1.6599126984126995,True,False
4.0,5.942976190476191,1.942976190476191,1.942976190476191,True,False
4.0,3.8285952380952377,-0.17140476190476228,0.17140476190476228,False,True
3.0,5.319302308802309,2.3193023088023086,2.3193023088023086,True,False
