actual,predicted,error,abs_error,is_over,is_under
2.0,3.2540221,1.2540221214294434,1.2540221214294434,True,False
8.0,5.3887615,-2.611238479614258,2.611238479614258,False,True
6.0,5.351802,-0.648198127746582,0.648198127746582,False,True
4.0,4.2656426,0.2656426429748535,0.2656426429748535,True,False
5.0,5.799695,0.7996950149536133,0.7996950149536133,True,False
8.0,5.248385,-2.751615047454834,2.751615047454834,False,True
4.0,5.7621646,1.76216459274292,1.76216459274292,True,False
6.0,4.219506,-1.780494213104248,1.780494213104248,False,True
0.0,2.8506408,2.8506407737731934,2.8506407737731934,True,False
3.0,3.1266236,0.12662363052368164,0.12662363052368164,True,False
3.0,3.7723885,0.7723884582519531,0.7723884582519531,True,False
6.0,5.5877094,-0.4122905731201172,0.4122905731201172,False,True
4.0,4.3706937,0.3706936836242676,0.3706936836242676,True,False
6.0,6.617402,0.6174020767211914,0.6174020767211914,True,False
8.0,5.3090305,-2.690969467163086,2.690969467163086,False,True
2.0,5.031386,3.031385898590088,3.031385898590088,True,False
5.0,6.5959873,1.595987319946289,1.595987319946289,True,False
5.0,4.7601824,-0.23981761932373047,0.23981761932373047,False,True
5.0,4.3575516,-0.6424484252929688,0.6424484252929688,False,True
5.0,4.635662,-0.3643379211425781,0.3643379211425781,False,True
4.0,5.4194407,1.419440746307373,1.419440746307373,True,False
3.0,4.383532,1.3835320472717285,1.3835320472717285,True,False
3.0,2.8074045,-0.1925954818725586,0.1925954818725586,False,True
3.0,2.139061,-0.8609390258789062,0.8609390258789062,False,True
4.0,3.777935,-0.22206497192382812,0.22206497192382812,False,True
5.0,5.288021,0.2880210876464844,0.2880210876464844,True,False
1.0,5.3982325,4.398232460021973,4.398232460021973,True,False
5.0,4.7423387,-0.2576613426208496,0.2576613426208496,False,True
4.0,4.167307,0.16730690002441406,0.16730690002441406,True,False
4.0,5.22194,1.221940040588379,1.221940040588379,True,False
6.0,5.4159794,-0.5840206146240234,0.5840206146240234,False,True
9.0,6.6658707,-2.3341293334960938,2.3341293334960938,False,True
3.0,4.2398877,1.2398877143859863,1.2398877143859863,True,False
4.0,4.205043,0.20504283905029297,0.20504283905029297,True,False
4.0,5.56618,1.5661802291870117,1.5661802291870117,True,False
4.0,4.7345223,0.7345223426818848,0.7345223426818848,True,False
4.0,4.9521894,0.9521894454956055,0.9521894454956055,True,False
9.0,5.8634853,-3.136514663696289,3.136514663696289,False,True
1.0,2.9078112,1.907811164855957,1.907811164855957,True,False
6.0,4.426001,-1.5739989280700684,1.5739989280700684,False,True
8.0,5.594471,-2.405529022216797,2.405529022216797,False,True
1.0,5.47362,4.4736199378967285,4.4736199378967285,True,False
7.0,5.4805055,-1.5194945335388184,1.5194945335388184,False,True
5.0,2.820869,-2.179131031036377,2.179131031036377,False,True
6.0,5.1326656,-0.8673343658447266,0.8673343658447266,False,True
3.0,5.071769,2.0717692375183105,2.0717692375183105,True,False
7.0,4.824991,-2.175008773803711,2.175008773803711,False,True
7.0,3.467688,-3.5323119163513184,3.5323119163513184,False,True
4.0,2.8914819,-1.108518123626709,1.108518123626709,False,True
8.0,5.9128337,-2.0871663093566895,2.0871663093566895,False,True
4.0,4.6225452,0.6225452423095703,0.6225452423095703,True,False
5.0,4.4392815,-0.5607185363769531,0.5607185363769531,False,True
1.0,2.9741745,1.9741744995117188,1.9741744995117188,True,False
7.0,3.1129642,-3.887035846710205,3.887035846710205,False,True
5.0,3.8871303,-1.1128697395324707,1.1128697395324707,False,True
6.0,5.7626843,-0.23731565475463867,0.23731565475463867,False,True
5.0,5.907255,0.9072551727294922,0.9072551727294922,True,False
7.0,6.2051005,-0.7948994636535645,0.7948994636535645,False,True
6.0,4.4929843,-1.5070157051086426,1.5070157051086426,False,True
5.0,5.0905786,0.09057855606079102,0.09057855606079102,True,False
3.0,3.0837045,0.08370447158813477,0.08370447158813477,True,False
8.0,6.9953175,-1.0046825408935547,1.0046825408935547,False,True
5.0,5.757367,0.7573671340942383,0.7573671340942383,True,False
5.0,4.235712,-0.7642879486083984,0.7642879486083984,False,True
2.0,4.8514023,2.8514022827148438,2.8514022827148438,True,False
5.0,4.5481772,-0.45182275772094727,0.45182275772094727,False,True
6.0,5.9705086,-0.029491424560546875,0.029491424560546875,False,True
8.0,7.559916,-0.44008398056030273,0.44008398056030273,False,True
4.0,4.5006742,0.5006742477416992,0.5006742477416992,True,False
3.0,3.5695896,0.5695896148681641,0.5695896148681641,True,False
12.0,4.4671082,-7.532891750335693,7.532891750335693,False,True
4.0,6.7913456,2.7913455963134766,2.7913455963134766,True,False
8.0,5.236516,-2.763484001159668,2.763484001159668,False,True
4.0,6.3544426,2.354442596435547,2.354442596435547,True,False
3.0,9.765927,6.765927314758301,6.765927314758301,True,False
3.0,5.344868,2.3448681831359863,2.3448681831359863,True,False
7.0,6.5830936,-0.41690635681152344,0.41690635681152344,False,True
2.0,3.2083282,1.2083282470703125,1.2083282470703125,True,False
3.0,2.854434,-0.14556598663330078,0.14556598663330078,False,True
4.0,2.4233308,-1.5766692161560059,1.5766692161560059,False,True
5.0,4.887245,-0.11275482177734375,0.11275482177734375,False,True
7.0,4.752071,-2.247929096221924,2.247929096221924,False,True
5.0,5.15839,0.15839004516601562,0.15839004516601562,True,False
7.0,4.6725445,-2.327455520629883,2.327455520629883,False,True
5.0,5.0080285,0.008028507232666016,0.008028507232666016,True,False
5.0,3.2856812,-1.7143187522888184,1.7143187522888184,False,True
5.0,3.291315,-1.7086849212646484,1.7086849212646484,False,True
3.0,7.0165434,4.016543388366699,4.016543388366699,True,False
6.0,4.7031116,-1.2968883514404297,1.2968883514404297,False,True
4.0,2.2416244,-1.758375644683838,1.758375644683838,False,True
5.0,7.1432657,2.143265724182129,2.143265724182129,True,False
4.0,1.9828027,-2.0171972513198853,2.0171972513198853,False,True
5.0,3.4141202,-1.5858798027038574,1.5858798027038574,False,True
3.0,3.423286,0.42328596115112305,0.42328596115112305,True,False
5.0,3.5160656,-1.4839344024658203,1.4839344024658203,False,True
3.0,3.055172,0.055171966552734375,0.055171966552734375,True,False
4.0,5.8471737,1.8471736907958984,1.8471736907958984,True,False
9.0,6.61207,-2.387929916381836,2.387929916381836,False,True
11.0,5.7715483,-5.228451728820801,5.228451728820801,False,True
0.0,5.3371964,5.337196350097656,5.337196350097656,True,False
7.0,6.0979357,-0.902064323425293,0.902064323425293,False,True
9.0,5.391989,-3.608010768890381,3.608010768890381,False,True
3.0,5.2068706,2.2068705558776855,2.2068705558776855,True,False
3.0,5.718626,2.718626022338867,2.718626022338867,True,False
10.0,5.7501345,-4.249865531921387,4.249865531921387,False,True
1.0,1.0058514,0.005851387977600098,0.005851387977600098,True,False
5.0,6.1682367,1.1682367324829102,1.1682367324829102,True,False
9.0,10.0596285,1.0596284866333008,1.0596284866333008,True,False
4.0,6.000243,2.0002431869506836,2.0002431869506836,True,False
7.0,7.446298,0.44629812240600586,0.44629812240600586,True,False
2.0,4.4242654,2.4242653846740723,2.4242653846740723,True,False
4.0,6.042289,2.0422887802124023,2.0422887802124023,True,False
9.0,8.646768,-0.35323238372802734,0.35323238372802734,False,True
8.0,6.87166,-1.1283397674560547,1.1283397674560547,False,True
4.0,4.3640785,0.3640785217285156,0.3640785217285156,True,False
4.0,3.5598392,-0.44016075134277344,0.44016075134277344,False,True
4.0,5.526492,1.5264921188354492,1.5264921188354492,True,False
8.0,5.1573772,-2.842622756958008,2.842622756958008,False,True
5.0,3.0144267,-1.9855732917785645,1.9855732917785645,False,True
7.0,5.426426,-1.5735740661621094,1.5735740661621094,False,True
3.0,3.9816709,0.9816708564758301,0.9816708564758301,True,False
4.0,5.815528,1.8155279159545898,1.8155279159545898,True,False
3.0,4.203542,1.2035422325134277,1.2035422325134277,True,False
7.0,3.5668435,-3.4331564903259277,3.4331564903259277,False,True
2.0,3.7918305,1.7918305397033691,1.7918305397033691,True,False
5.0,4.185925,-0.8140749931335449,0.8140749931335449,False,True
8.0,4.8732824,-3.1267175674438477,3.1267175674438477,False,True
7.0,5.0480895,-1.9519104957580566,1.9519104957580566,False,True
8.0,5.4549274,-2.545072555541992,2.545072555541992,False,True
1.0,3.527605,2.5276050567626953,2.5276050567626953,True,False
5.0,5.5060587,0.5060586929321289,0.5060586929321289,True,False
5.0,5.1829276,0.18292760848999023,0.18292760848999023,True,False
1.0,1.7652751,0.7652751207351685,0.7652751207351685,True,False
6.0,5.3345494,-0.6654505729675293,0.6654505729675293,False,True
6.0,5.384403,-0.6155967712402344,0.6155967712402344,False,True
4.0,4.968066,0.9680662155151367,0.9680662155151367,True,False
5.0,5.5176125,0.5176124572753906,0.5176124572753906,True,False
6.0,4.972351,-1.02764892578125,1.02764892578125,False,True
8.0,6.1339808,-1.8660192489624023,1.8660192489624023,False,True
1.0,2.4960117,1.496011734008789,1.496011734008789,True,False
16.0,7.3808203,-8.619179725646973,8.619179725646973,False,True
10.0,5.0323305,-4.967669486999512,4.967669486999512,False,True
7.0,5.270553,-1.7294468879699707,1.7294468879699707,False,True
6.0,3.909267,-2.090733051300049,2.090733051300049,False,True
6.0,6.3774304,0.37743043899536133,0.37743043899536133,True,False
5.0,5.000698,0.000698089599609375,0.000698089599609375,True,False
5.0,5.30257,0.3025698661804199,0.3025698661804199,True,False
4.0,6.352855,2.3528552055358887,2.3528552055358887,True,False
4.0,5.521558,1.5215578079223633,1.5215578079223633,True,False
10.0,6.204398,-3.7956018447875977,3.7956018447875977,False,True
6.0,6.7370634,0.7370634078979492,0.7370634078979492,True,False
5.0,4.8041334,-0.19586658477783203,0.19586658477783203,False,True
6.0,5.387026,-0.6129741668701172,0.6129741668701172,False,True
5.0,6.0596313,1.05963134765625,1.05963134765625,True,False
2.0,2.8207507,0.8207507133483887,0.8207507133483887,True,False
5.0,4.4548783,-0.5451216697692871,0.5451216697692871,False,True
8.0,6.346964,-1.653036117553711,1.653036117553711,False,True
5.0,5.2605934,0.2605934143066406,0.2605934143066406,True,False
10.0,6.227833,-3.772167205810547,3.772167205810547,False,True
6.0,5.3012853,-0.6987147331237793,0.6987147331237793,False,True
7.0,5.0682764,-1.9317235946655273,1.9317235946655273,False,True
3.0,5.285221,2.2852210998535156,2.2852210998535156,True,False
7.0,5.193727,-1.8062729835510254,1.8062729835510254,False,True
5.0,5.938671,0.9386711120605469,0.9386711120605469,True,False
6.0,4.7751484,-1.2248516082763672,1.2248516082763672,False,True
0.0,2.0756507,2.075650691986084,2.075650691986084,True,False
7.0,4.9786773,-2.021322727203369,2.021322727203369,False,True
6.0,5.900008,-0.0999917984008789,0.0999917984008789,False,True
3.0,4.2054267,1.2054266929626465,1.2054266929626465,True,False
8.0,7.6224165,-0.37758350372314453,0.37758350372314453,False,True
0.0,2.2566643,2.256664276123047,2.256664276123047,True,False
16.0,6.3261085,-9.673891544342041,9.673891544342041,False,True
4.0,4.9516287,0.9516286849975586,0.9516286849975586,True,False
5.0,5.211348,0.2113480567932129,0.2113480567932129,True,False
4.0,5.8604217,1.8604216575622559,1.8604216575622559,True,False
5.0,7.212545,2.2125449180603027,2.2125449180603027,True,False
1.0,8.634726,7.634725570678711,7.634725570678711,True,False
1.0,2.7273498,1.7273497581481934,1.7273497581481934,True,False
4.0,5.0578866,1.0578866004943848,1.0578866004943848,True,False
6.0,5.889222,-0.1107778549194336,0.1107778549194336,False,True
4.0,6.200391,2.2003908157348633,2.2003908157348633,True,False
8.0,4.8784895,-3.1215105056762695,3.1215105056762695,False,True
7.0,4.1116166,-2.888383388519287,2.888383388519287,False,True
8.0,5.4635105,-2.536489486694336,2.536489486694336,False,True
0.0,0.7670162,0.7670161724090576,0.7670161724090576,True,False
4.0,3.6525908,-0.3474092483520508,0.3474092483520508,False,True
5.0,5.543558,0.5435581207275391,0.5435581207275391,True,False
5.0,5.9001217,0.9001216888427734,0.9001216888427734,True,False
4.0,2.5738764,-1.4261236190795898,1.4261236190795898,False,True
2.0,4.3068833,2.3068833351135254,2.3068833351135254,True,False
3.0,4.4516444,1.4516444206237793,1.4516444206237793,True,False
6.0,5.312835,-0.6871647834777832,0.6871647834777832,False,True
8.0,5.9862137,-2.0137863159179688,2.0137863159179688,False,True
5.0,5.761307,0.7613067626953125,0.7613067626953125,True,False
2.0,5.5991817,3.599181652069092,3.599181652069092,True,False
5.0,4.023296,-0.9767041206359863,0.9767041206359863,False,True
4.0,4.5125613,0.5125613212585449,0.5125613212585449,True,False
5.0,6.3067718,1.3067717552185059,1.3067717552185059,True,False
4.0,3.4338903,-0.5661096572875977,0.5661096572875977,False,True
7.0,6.7081795,-0.2918205261230469,0.2918205261230469,False,True
3.0,2.7648902,-0.23510980606079102,0.23510980606079102,False,True
6.0,5.562079,-0.43792104721069336,0.43792104721069336,False,True
5.0,5.283326,0.2833261489868164,0.2833261489868164,True,False
8.0,4.05779,-3.9422101974487305,3.9422101974487305,False,True
16.0,10.162363,-5.837636947631836,5.837636947631836,False,True
4.0,3.9842892,-0.015710830688476562,0.015710830688476562,False,True
4.0,5.690761,1.6907610893249512,1.6907610893249512,True,False
3.0,2.2398276,-0.7601723670959473,0.7601723670959473,False,True
4.0,5.029521,1.0295209884643555,1.0295209884643555,True,False
3.0,4.0491915,1.0491914749145508,1.0491914749145508,True,False
5.0,5.0270886,0.027088642120361328,0.027088642120361328,True,False
1.0,2.3022623,1.302262306213379,1.302262306213379,True,False
5.0,1.833057,-3.1669429540634155,3.1669429540634155,False,True
7.0,5.2406034,-1.7593965530395508,1.7593965530395508,False,True
8.0,5.665222,-2.33477783203125,2.33477783203125,False,True
5.0,5.967479,0.9674792289733887,0.9674792289733887,True,False
5.0,4.546559,-0.45344114303588867,0.45344114303588867,False,True
4.0,4.4392853,0.4392852783203125,0.4392852783203125,True,False
0.0,5.0791473,5.0791473388671875,5.0791473388671875,True,False
8.0,4.7791142,-3.220885753631592,3.220885753631592,False,True
0.0,0.5920516,0.59205162525177,0.59205162525177,True,False
1.0,0.8361697,-0.16383028030395508,0.16383028030395508,False,True
2.0,5.3628473,3.362847328186035,3.362847328186035,True,False
6.0,6.129754,0.12975406646728516,0.12975406646728516,True,False
7.0,7.107075,0.10707521438598633,0.10707521438598633,True,False
8.0,6.7226477,-1.2773523330688477,1.2773523330688477,False,True
10.0,5.1095443,-4.890455722808838,4.890455722808838,False,True
1.0,5.705673,4.7056732177734375,4.7056732177734375,True,False
6.0,7.109413,1.1094131469726562,1.1094131469726562,True,False
7.0,5.7283278,-1.271672248840332,1.271672248840332,False,True
6.0,3.2082992,-2.791700839996338,2.791700839996338,False,True
4.0,3.1338634,-0.8661365509033203,0.8661365509033203,False,True
8.0,7.1449714,-0.8550286293029785,0.8550286293029785,False,True
2.0,4.23678,2.2367801666259766,2.2367801666259766,True,False
3.0,5.5171432,2.5171432495117188,2.5171432495117188,True,False
5.0,6.057668,1.0576682090759277,1.0576682090759277,True,False
3.0,6.221017,3.2210168838500977,3.2210168838500977,True,False
5.0,2.9408574,-2.059142589569092,2.059142589569092,False,True
4.0,5.639924,1.6399240493774414,1.6399240493774414,True,False
3.0,3.760697,0.7606968879699707,0.7606968879699707,True,False
2.0,4.0672865,2.067286491394043,2.067286491394043,True,False
8.0,5.34354,-2.6564598083496094,2.6564598083496094,False,True
4.0,4.1032033,0.10320329666137695,0.10320329666137695,True,False
10.0,5.513962,-4.4860382080078125,4.4860382080078125,False,True
5.0,7.1464596,2.1464595794677734,2.1464595794677734,True,False
2.0,3.9468102,1.946810245513916,1.946810245513916,True,False
6.0,4.9182167,-1.0817832946777344,1.0817832946777344,False,True
0.0,9.698778,9.69877815246582,9.69877815246582,True,False
6.0,6.023611,0.023611068725585938,0.023611068725585938,True,False
6.0,5.297561,-0.7024388313293457,0.7024388313293457,False,True
4.0,3.1811595,-0.818840503692627,0.818840503692627,False,True
0.0,2.499714,2.499713897705078,2.499713897705078,True,False
1.0,3.5739884,2.573988437652588,2.573988437652588,True,False
16.0,4.589468,-11.410531997680664,11.410531997680664,False,True
5.0,7.3224297,2.322429656982422,2.322429656982422,True,False
6.0,5.185142,-0.8148579597473145,0.8148579597473145,False,True
7.0,2.526699,-4.473300933837891,4.473300933837891,False,True
4.0,4.7340374,0.7340373992919922,0.7340373992919922,True,False
0.0,2.9392548,2.9392547607421875,2.9392547607421875,True,False
3.0,4.7136345,1.7136344909667969,1.7136344909667969,True,False
5.0,2.1943421,-2.8056578636169434,2.8056578636169434,False,True
5.0,7.5625935,2.562593460083008,2.562593460083008,True,False
5.0,6.2069902,1.2069902420043945,1.2069902420043945,True,False
7.0,4.506054,-2.493946075439453,2.493946075439453,False,True
6.0,5.442069,-0.5579309463500977,0.5579309463500977,False,True
6.0,5.257826,-0.7421741485595703,0.7421741485595703,False,True
10.0,7.168432,-2.8315677642822266,2.8315677642822266,False,True
6.0,5.577655,-0.4223451614379883,0.4223451614379883,False,True
1.0,1.4690489,0.4690488576889038,0.4690488576889038,True,False
5.0,5.2416563,0.24165630340576172,0.24165630340576172,True,False
1.0,1.7841665,0.7841664552688599,0.7841664552688599,True,False
6.0,5.6994886,-0.30051136016845703,0.30051136016845703,False,True
8.0,6.7047625,-1.2952375411987305,1.2952375411987305,False,True
6.0,5.2864447,-0.7135553359985352,0.7135553359985352,False,True
1.0,4.396415,3.3964152336120605,3.3964152336120605,True,False
0.0,3.4961,3.4960999488830566,3.4960999488830566,True,False
8.0,7.304085,-0.6959152221679688,0.6959152221679688,False,True
2.0,5.143397,3.1433968544006348,3.1433968544006348,True,False
3.0,5.4893436,2.4893436431884766,2.4893436431884766,True,False
7.0,4.7805305,-2.2194695472717285,2.2194695472717285,False,True
4.0,5.9171114,1.9171113967895508,1.9171113967895508,True,False
1.0,7.449443,6.4494428634643555,6.4494428634643555,True,False
4.0,7.0825415,3.0825414657592773,3.0825414657592773,True,False
5.0,6.0041094,1.0041093826293945,1.0041093826293945,True,False
5.0,4.119083,-0.8809170722961426,0.8809170722961426,False,True
5.0,3.3820477,-1.6179523468017578,1.6179523468017578,False,True
0.0,2.2280152,2.228015184402466,2.228015184402466,True,False
3.0,4.9555893,1.9555892944335938,1.9555892944335938,True,False
16.0,7.776165,-8.223834991455078,8.223834991455078,False,True
4.0,4.8823986,0.8823986053466797,0.8823986053466797,True,False
4.0,5.2110147,1.211014747619629,1.211014747619629,True,False
4.0,7.047521,3.0475211143493652,3.0475211143493652,True,False
3.0,5.8811297,2.881129741668701,2.881129741668701,True,False
5.0,5.9694815,0.9694814682006836,0.9694814682006836,True,False
1.0,2.3548775,1.3548774719238281,1.3548774719238281,True,False
5.0,4.889446,-0.11055421829223633,0.11055421829223633,False,True
5.0,5.282285,0.282285213470459,0.282285213470459,True,False
4.0,4.7541614,0.7541613578796387,0.7541613578796387,True,False
6.0,5.6921983,-0.3078017234802246,0.3078017234802246,False,True
4.0,3.915491,-0.08450889587402344,0.08450889587402344,False,True
6.0,5.438715,-0.5612850189208984,0.5612850189208984,False,True
0.0,5.5140476,5.514047622680664,5.514047622680664,True,False
4.0,3.6842213,-0.3157787322998047,0.3157787322998047,False,True
7.0,4.740041,-2.2599592208862305,2.2599592208862305,False,True
9.0,6.6057253,-2.3942747116088867,2.3942747116088867,False,True
8.0,5.553747,-2.4462528228759766,2.4462528228759766,False,True
10.0,6.019308,-3.980691909790039,3.980691909790039,False,True
4.0,5.231969,1.231968879699707,1.231968879699707,True,False
3.0,3.278541,0.27854108810424805,0.27854108810424805,True,False
2.0,2.6067605,0.6067605018615723,0.6067605018615723,True,False
5.0,5.18513,0.18513011932373047,0.18513011932373047,True,False
5.0,5.9812775,0.9812774658203125,0.9812774658203125,True,False
5.0,6.8793993,1.879399299621582,1.879399299621582,True,False
5.0,4.7990375,-0.20096254348754883,0.20096254348754883,False,True
9.0,5.775115,-3.2248849868774414,3.2248849868774414,False,True
5.0,6.6741986,1.6741986274719238,1.6741986274719238,True,False
7.0,5.5378284,-1.4621715545654297,1.4621715545654297,False,True
6.0,4.3060474,-1.6939525604248047,1.6939525604248047,False,True
8.0,5.8804045,-2.119595527648926,2.119595527648926,False,True
9.0,7.3617287,-1.6382713317871094,1.6382713317871094,False,True
5.0,5.59927,0.5992698669433594,0.5992698669433594,True,False
5.0,6.1112647,1.111264705657959,1.111264705657959,True,False
3.0,2.4206276,-0.5793724060058594,0.5793724060058594,False,True
0.0,3.1446514,3.144651412963867,3.144651412963867,True,False
5.0,4.061785,-0.9382147789001465,0.9382147789001465,False,True
3.0,2.3642707,-0.6357293128967285,0.6357293128967285,False,True
